author_repo,wf_contents,security_policy
Giskard-AI/giskard,Build' 'active' '24103653' 'Build & Push dev images' 'active' '26816505' 'Codespaces Prebuilds' 'active' '28845022' 'Build Docker images' 'active' '29817134' 'Build and publish released version' 'active' '33723524' 'Python install' 'active' '35940596, RReeppoorrttiinngg SSeeccuurriittyy IIssssuueess' '     Do not open issues that might have security implications It is' '     critical that security related issues are reported privately so we' '     have time to address them before they become public knowledge' 'Vulnerabilities can be reported by emailing core members' '     Giskard AI hellogiskardai' 'Please include the requested information listed below as much as you can' 'provide to help us better understand the nature and scope of the possible' 'issue' '     Type of issue eg buffer overflow SQL injection crosssite scripting' '      etc' '     Full paths of source files related to the manifestation of the issue' '     The location of the affected source code tagbranchcommit or direct' '      URL' '     Any special configuration required to reproduce the issue' '     Environment eg Linux  Windows  macOS' '     Stepbystep instructions to reproduce the issue' '     Proofofconcept or exploit code if possible' '     Impact of the issue including how an attacker might exploit the issue' 'This information will help us triage your report more quickly' 'PPrreeffeerrrreedd LLaanngguuaaggeess' 'We prefer all communications to be in English
maxatome/go-testdeep,Build' 'active' '3386980,
npryce/hamkrest,,
uds-se/FormatFuzzer,pages-build-deployment' 'active' '17668297,
soumak77/firebase-mock,,
dwyl/learn-istanbul,,
kubeshop/tracetest,Issues Bot' 'active' '24840167' 'pages-build-deployment' 'active' '24929728' 'Pull Request' 'active' '28114867' 'Deploy main' 'active' '28437648' 'Update dependency deployments' 'active' '29705929' '.github/workflows/community-issue-notification.yml' 'active' '29800080' 'Installer Pull Request' 'active' '32266529' 'Release Tracetest' 'active' '33647672' 'Merge Gate' 'active' '35393166' 'Choco' 'active' '37261773' 'docusaurus' 'active' '41375332,
creevey/creevey,Build and Test' 'active' '2718270' 'CodeQL' 'active' '2922897' 'Chromatic Deployment' 'active' '4245296,
mccutchen/go-httpbin,Lint' 'active' '8798976' 'Test' 'active' '23451085' 'Release' 'active' '37713628' 'CodeQL' 'active' '40219257,
blipinsk/cortado,,
augustogoulart/awesome-pytest,,
quickstrom/quickstrom,Build and test' 'active' '1853269,
LisaDziuba/Flawless-iOS,,
serhatbolsu/robotframework-appiumlibrary,CI' 'active' '36970909' 'Publish Python Package' 'active' '41597253' 'pages-build-deployment' 'active' '16785747,
fzyzcjy/flutter_convenient_test,CI' 'active' '25347476' 'Lock threads' 'active' '25347133' 'No response' 'active' '25347134' 'Post-release' 'active' '25556743,SSuuppppoorrtteedd VVeerrssiioonnss' 'VVeerrssiioonn SSuuppppoorrtteedd' 'xx   ' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'Please go to httpsgithubcomfzyzcjyflutterconvenienttestsecurity' 'advisories to report it
peridot-php/peridot,,
Quick/Spry,,
nrxus/faux,deploy blog' 'active' '417315' 'test' 'active' '391047' 'pages-build-deployment' 'active' '20486533,
mcibique/vue-testing-examples,,
dg/bypass-finals,Coding Style' 'active' '3024617' 'Static Analysis (only informative)' 'active' '3024618' 'Tests' 'active' '3024619,
google/TestParameterInjector,build' 'active' '9290229' 'release' 'active' '9290230' 'test' 'active' '17565206' 'pages-build-deployment' 'active' '16686030,We use httpsgcovulnz for our intake and triage For valid issues we will' 'do coordination and disclosure here on GitHub including using a GitHub' 'Security Advisory when necessary' 'The Google Security Team will process your report within a day and respond' 'within a week although it will depend on the severity of your report
pactumjs/pactum,Build' 'active' '573628' 'Coverage' 'active' '573629' 'Publish' 'active' '12860991,
mxschmitt/awesome-playwright,CI' 'active' '993079' 'pages-build-deployment' 'active' '17551316,Microsoft takes the security of our software products and services seriously' 'which includes all source code repositories managed through our GitHub' 'organizations which include Microsoft Azure DotNet AspNet Xamarin and our' 'GitHub organizations' 'If you believe you have found a security vulnerability in any Microsoftowned' 'repository that meets Microsofts definition of a security vulnerability' 'please report it to us as described below' 'RReeppoorrttiinngg SSeeccuurriittyy IIssssuueess' 'PPlleeaassee ddoo nnoott rreeppoorrtt sseeccuurriittyy vvuullnneerraabbiilliittiieess tthhrroouugghh ppuubblliicc GGiittHHuubb iissssuueess' 'Instead please report them to the Microsoft Security Response Center MSRC at' 'httpsmsrcmicrosoftcomcreatereport' 'If you prefer to submit without logging in send email to securemicrosoftcom' 'If possible encrypt your message with our PGP key please download it from the' 'Microsoft Security Response Center PGP Key page' 'You should receive a response within  hours If for some reason you do not' 'please follow up via email to ensure we received your original message' 'Additional information can be found at microsoftcommsrc' 'Please include the requested information listed below as much as you can' 'provide to help us better understand the nature and scope of the possible' 'issue' '     Type of issue eg buffer overflow SQL injection crosssite scripting' '      etc' '     Full paths of source files related to the manifestation of the issue' '     The location of the affected source code tagbranchcommit or direct' '      URL' '     Any special configuration required to reproduce the issue' '     Stepbystep instructions to reproduce the issue' '     Proofofconcept or exploit code if possible' '     Impact of the issue including how an attacker might exploit the issue' 'This information will help us triage your report more quickly' 'If you are reporting for a bug bounty more complete reports can contribute to' 'a higher bounty award Please visit our Microsoft Bug Bounty Program page for' 'more details about our active programs' 'PPrreeffeerrrreedd LLaanngguuaaggeess' 'We prefer all communications to be in English' 'PPoolliiccyy' 'Microsoft follows the principle of Coordinated Vulnerability Disclosure
Shopify/deprecation_toolkit,CI' 'active' '21342394' 'Contributor License Agreement (CLA)' 'active' '31097913,Shopifys Whitehat Bug Bounty program rewards researchers for discovering' 'security vulnerabilities' 'You can submit a report via HackerOne
flyingmutant/rapid,CI' 'active' '168824' 'CI' 'active' '117896' 'CodeQL' 'active' '2802298,
PaulWaltersDev/FreeLearningResourcesForSoftwareTesters,,
Malinskiy/adam,ci' 'active' '193480' 'ci' 'active' '272261' 'deploy-github-release' 'active' '1079533' 'deploy-sonatype-release' 'active' '1079532' 'deploy-sonatype-snapshot' 'active' '1282841' 'Build and deploy docs' 'active' '4275780' 'pages-build-deployment' 'active' '17147753,
nicolasgarcia214/damn-vulnerable-defi-foundry,CI' 'active' '20141993,
Tencent/QT4A,Upload Python Package' 'active' '7136304' 'Unittest' 'active' '2091558,
grafana/awesome-k6,CI' 'active' '654537,
clarkbw/jest-localstorage-mock,Build' ' Test' ' and Publish' 'active' '129859' 'Publish' 'active' '4266797' 'Build and Test' 'active' '1136514,
mockito/mockito-scala,CI' 'active' '4394762' 'Validate Gradle Wrapper' 'active' '1990271,
avocado-framework/avocado,GH Actions' 'active' '7722946' 'Weekly tests' 'active' '10765437' 'Ansible deployment test' 'active' '12109594' 'Setup tests' 'active' '12275509' 'Pre-release tests' 'active' '12278665' 'Release tests' 'active' '15210600' 'CodeQL' 'active' '40274562' 'Add new issue/PR to project' 'active' '43064057,
serpro69/kotlin-faker,Build' 'active' '14248414' 'Deploy Docs' 'active' '14259289' 'Publish Snapshot' 'active' '14918358' 'pages-build-deployment' 'active' '17287281,
everydayrails/everydayrails-rspec-2017,,
DeploySentinel/Recorder,Tests' 'active' '15512304,
hirezio/observer-spy,Build' 'active' '4352192,
h2non/pook,,
OpenConext/Mujina,Deploy' 'active' '18931897' 'CI Github' 'active' '18931898,
adopted-ember-addons/ember-data-factory-guy,CI' 'active' '5936910,
fuzzuf/fuzzuf,Docker Image Update' 'active' '19648395' 'release mirroring' 'active' '17006502,SSuuppppoorrtteedd VVeerrssiioonnss' 'VVeerrssiioonn SSuuppppoorrtteedd' '   ' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy ' 'If you found any security vulnerabilities in fuzzuf please report to' 'securityricseccojp We will discuss the response among a development team' 'and patch as soon as possible if we are going to respond as a bugfix' 'E securityricseccojp 
HENNGE/arsenic,,
parapluu/Concuerror,Website' 'active' '3439925' 'Tests' 'active' '3452477' 'pages-build-deployment' 'active' '24015412,
davestewart/laravel-sketchpad,,
TvoroG/pytest-lazy-fixture,,
crusher-dev/crusher,Deploy Crusher app' 'active' '4548997' 'Deploy Test Runner' 'active' '4970666' 'Deploy Crusher Server' 'active' '5043227' 'Deploy Crusher Extension' 'active' '5065349' 'Build OSS' 'active' '10484433' 'Build OSS docker-image' 'active' '10590401' 'Build and fix put out' 'active' '17071134' 'Release electron-app && crusher-cli/debug' 'active' '20383763' 'Test electron app' 'active' '24705096' 'Test electron app' 'active' '31946019,
Synthetixio/synpress,Synpress CI' 'active' '3701410' 'Release CI' 'active' '6946574' 'CodeQL' 'active' '6957598' 'E2E CI' 'disabled_manually' '34403945,
kylebebak/Requester,pages-build-deployment' 'active' '25517781,
test-summary/action,CI' 'active' '22613794,
EMResearch/EvoMaster,CI' 'active' '4669887,
cypress-io/cypress-vue-unit-test,,
mutpy/mutpy,,
garronej/tsafe,ci' 'active' '7282081' '.github/workflows/deploy.yaml' 'active' '8890763' 'pages-build-deployment' 'active' '16642777,
MrPowers/chispa,CI' 'active' '1641330,
benbjohnson/phantomjs,,
c-cube/qcheck,github pages' 'active' '10672366' 'build' 'active' '10672367' 'pages-build-deployment' 'active' '16392598,
drfraker/snipe-migrations,,
helm-unittest/helm-unittest,,
TutorialEdge/Go,,
danielstjules/pho,,
S2E/s2e,Check code style' 'active' '15006109,
MozillaSecurity/grizzly,taskcluster PR worker' 'active' '18322720' 'taskcluster push worker' 'active' '18322499' 'taskcluster release worker' 'active' '18401304,
ember-cli/ember-exam,CI Build' 'active' '3245666' 'Release' 'active' '14471100,
Metalnem/sharpfuzz,,
kateinoigakukun/StubKit,Run unit tests' 'active' '3434615,
RubyLichtenstein/RxTest,,
suriyadeepan/torchtest,,
heapwolf/node-chrome,,
wix/DetoxRecorder,,
clickup/honey,Dart CI' 'active' '39166294' 'Docs' 'active' '39490825,
keiya01/react-performance-testing,build' 'active' '2164079' 'test' 'active' '2164752,
scottcorgan/tap-spec,,
kentcdodds/js-mocking-fundamentals,,
invertase/spec,Build' 'active' '14227911' 'PR Title is Conventional' 'active' '17911090' 'all_packages' 'active' '17907382,
testing-library/pptr-testing-library,CI' 'active' '5775811,
taiki-e/cargo-hack,CI' 'active' '1702' 'Fuzz' 'active' '11635288' 'PR' 'active' '4084141' 'Release' 'active' '3456986,
eBay/flutter_glove_box,,Thanks so much for keeping everyone safe from security vulnerabilities' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'If you believe you have found a security vulnerability in any eBayowned' 'repository please report it to us through coordinated disclosure' 'PPlleeaassee ddoo nnoott rreeppoorrtt sseeccuurriittyy vvuullnneerraabbiilliittiieess tthhrroouugghh ppuubblliicc GGiittHHuubb iissssuueess' 'ddiissccuussssiioonnss oorr ppuullll rreeqquueessttss' 'Please report your vulnerability on the eBay Security Center' 'Please include as much of the information listed below as you can to help us' 'better understand and resolve the issue' '     The type of issue eg buffer overflow SQL injection or crosssite' '      scripting' '     Full paths of source files related to the manifestation of the issue' '     The location of the affected source code tagbranchcommit or direct' '      URL' '     Any special configuration required to reproduce the issue' '     Stepbystep instructions to reproduce the issue' '     Proofofconcept or exploit code if possible' '     Impact of the issue including how an attacker might exploit the issue' 'This information will help us triage your report more quickly' 'Thanks so much
lyndsey-ferguson/fastlane-plugin-test_center,Run Tests' 'active' '175116' 'Run Tests' 'active' '37923,
blastcloud/guzzler,run-tests' 'active' '4044972,
vanessa-opensource/add,Контроль качества' 'active' '12877943,
HHHMHA/django-roadmap,,
stevenaldinger/decker,,
hofstadter-io/frisby,,
scalaprops/scalaprops,CI' 'active' '3647870,
aaronabramov/k9,Rust CI' 'active' '1556789,
xmlunit/xmlunit,,
maxsokolov/Cribble,,
san650/ember-cli-page-object,CI' 'active' '14180135' 'pages-build-deployment' 'active' '16984251,
rroemhild/docker-test-openldap,Docker' 'active' '12105748,
Karumi/KataScreenshotAndroid,,
brunopulis/awesome-cypress,pages-build-deployment' 'active' '16627914,
Jatana/FastOlympicCoding,pages-build-deployment' 'active' '30359250,
jeppeman/android-jetpack-playground,,
cerberustesting/cerberus-core,Deploy to QA' 'active' '10659908' 'Kubeval' 'active' '26810540' 'Helm linter' 'active' '26810539,SSuuppppoorrtteedd VVeerrssiioonnss' 'The following versions are currently being supported with security updates' 'VVeerrssiioonn        SSuuppppoorrtteedd' 'last release   ' ' last release ' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'If you believe you have found a security issue with any of Cerberus testing' 'open source or commercial offerings please email us to securitycerberus' 'testingcom' 'When reporting a security issue describe the issue in detail and include steps' 'to reproduce The more detail provided the more likely we will be able to' 'reproduce the issue and determine a course of action
shawnbrown/datatest,,
approvals/ApprovalTests.cpp,build' 'active' '40769' 'python-tests' 'active' '3398516' 'cygwin' 'active' '8718064' 'mingw' 'active' '8718067' 'clang13-temp' 'active' '20446352,
orlangure/gocovsh,CodeQL' 'active' '19201053' 'Static Analysis' 'active' '19145665' 'release' 'active' '19086633' 'Test' 'active' '19363367,
paypal/SeLion,,
lamoda/gonkey,Release' 'active' '5977666' 'Building and testing against different environments' 'active' '116382,
YarikSOffice/venom,Build' 'active' '1371065' 'Check' 'active' '1370959,
android-ui-testing/Cookbook,publish_documentation' 'active' '14530959' 'pages-build-deployment' 'active' '16446477,
babel-utils/babel-plugin-tester,,
allegro/embedded-elasticsearch,,
kriomant/mockers,,
imgly/rembrandt,,
testingisdocumenting/webtau,Build webtau' 'active' '4153984' 'Build and deploy documentation' 'active' '952033' 'pages-build-deployment' 'active' '17144924,
kkapelon/java-testing-with-spock,,
kiwicom/pytest-recording,Build jobs' 'active' '136237' 'Checks for every commit' 'active' '2742384' 'Post-release jobs' 'active' '3832945,
ysmood/got,Example' 'active' '22737217' 'Test' 'active' '5291147,
mrak/stubby4node,,
natenho/Mockaco,ASP.NET Core CI' 'active' '183357' 'Main Release' 'active' '14035913,
jordimontana82/fake-xrm-easy,CLA Assistant' 'active' '15722305,
leancodepl/patrol,adb prepare' 'active' '27836102' 'adb publish' 'active' '27836407' 'assign labels to pull request' 'active' '30457850' 'pages-build-deployment' 'active' '33065640' 'run integration tests' 'active' '34459483' 'patrol prepare' 'active' '34636762' 'patrol_cli prepare' 'active' '34636763' 'patrol publish' 'active' '34639393' 'patrol_cli publish' 'active' '34639394' 'build ios artifacts' 'active' '35870207' 'automator-ios prepare' 'active' '37483871' 'automator-android prepare' 'active' '37484000' 'patrol_cli prepare ios' 'active' '38002171,
renatoathaydes/spock-reports,Build And Test on All OSs' 'active' '732020,
getsaf/shallow-render,pages-build-deployment' 'active' '16907393,
TonicAI/condenser,,
os-autoinst/openQA,Check cloud configuration' 'active' '39819119' 'check-containers' 'active' '6603066' 'check-helm-chart' 'active' '26195840' '.github/workflows/checklist.yml' 'active' '20188715' 'Trigger CI via comment' 'active' '15079179' 'Commit Message Check' 'active' '11940923' 'compose' 'active' '6816145' 'javascript' 'active' '8638128' 'Perl tests' 'active' '15361792' 'pages-build-deployment' 'active' '16732932,
djezzzl/factory_trace,Rubocop' 'active' '39039689' 'RSpec tests' 'active' '39039674,
pointfreeco/swift-gen,CI' 'active' '34409' 'Format' 'active' '2342572,
banditcpp/bandit,check-include-guards' 'active' '920797,
ethereum/hive,,
mindflayer/python-mocket,Mocket's CI' 'active' '5013696,
CodelyTV/java-ddd-example,,
MikeSchulze/gdUnit3,Deploy-GdUnit3-GitHub-Pages' 'active' '23430774' 'cleanup-workflow-runs' 'active' '29757768' 'ci-pr' 'active' '29908797' 'ci-dev' 'active' '43492717,
nspec/NSpec,,
mike01/pypacker,,
hedgehogqa/fsharp-hedgehog,master' 'active' '4746321' 'Pull Request' 'active' '4717966,
bradleyjkemp/cupaloy,Go' 'active' '2522287,
HiveRunner/HiveRunner,Deploy SNAPSHOT' 'active' '8532622' 'build' 'active' '2994840' 'Release to Maven Central' 'active' '8594606,
chandulal/airflow-testing,,
mucsi96/nightwatch-cucumber,,
funilrys/PyFunceble,Branches Development Workflow' 'active' '5242835' 'Dev Deployment Workflow' 'active' '4374338' 'Stable Deployment Workflow' 'active' '10786915' '3.x (Retro-compatibility) Deployment Workflow' 'active' '5348861,
nikku/works-on-my-machine,,As an OSS maintainer I take security bugs in my projects seriously' 'If you believe you have found a vulnerability please report it to me as' 'described below' 'PPlleeaassee ddoo nnoott rreeppoorrtt sseeccuurriittyy vvuullnneerraabbiilliittiieess tthhrroouugghh ppuubblliicc GGiittHHuubb iissssuueess' 'RReeppoorrttiinngg SSeeccuurriittyy IIssssuueess' 'I appreciate your efforts to responsibly disclose your findings and I will' 'make every effort to acknowledge your contributions' 'To report a security issue email gitnikku AT nixis DOT de and include the' 'word SECURITY in the subject line' 'I will send a response indicating the next steps in handling your report After' 'the initial reply to your report Ill keep you informed of the progress' 'towards a fix and full announcement and may ask for additional information or' 'guidance' 'Report security bugs in thirdparty modules to the person or team maintaining' 'the module You can also report a vulnerability through the npm contact form by' 'selecting Im reporting a security vulnerability
jeancochrane/pytest-flask-sqlalchemy,CI' 'active' '193140' 'CI' 'active' '519251,
TNG/junit-dataprovider,Validate Gradle Wrapper' 'active' '1994043' 'Java CI' 'active' '68153,SSuuppppoorrtteedd VVeerrssiioonnss' 'Use this section to tell people about which versions of your project are' 'currently being supported with security updates' 'VVeerrssiioonn   SSuuppppoorrtteedd' ' x ' 'x    ' '     ' '       ' '       ' '       ' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'If you have any security issues  vulnerabilities please dont hesitate to' 'file an issue We will consider all issues within the next few working days and' 'will address it with a fix if applicable' 'TThhiirrdd ppaarrttyy lliibbrraarriieess' 'JUnit dataprovider is shipped without a single dependency such that there are' 'no issues in transitive dependencies and it is up to you to choose a proper' 'JUnit version
r-lib/waldo,R-CMD-check' 'active' '889832' 'pkgdown' 'active' '889833' 'Commands' 'active' '969712' 'test-coverage' 'active' '889834' 'pages-build-deployment' 'active' '18063452,
DCzajkowski/auth-tests,.github/workflows/run-tests-on-laravel.yml' 'active' '177434' 'Run tests on Laravel' 'active' '248585,
ajhsu/chromecast-device-emulator,,
viant/endly,,
jandelgado/rabtap,run tests' 'active' '219789' 'Upload release assets after tagging' 'active' '14651446' 'run tests' 'active' '3759896,
qmetry/qaf,pages-build-deployment' 'active' '17363668,
andreasonny83/lighthouse-ci,,
dunizb/CodeTest,,
decentraland/dappeteer,,
martincostello/dotnet-minimal-api-integration-testing,build' 'active' '10753525' 'dependency-review' 'active' '26422542' 'update-dotnet-sdk' 'active' '10753526,
mauriciotogneri/green-coffee,,
angular-university/angular-testing-course,,
dethcrypto/earl,CI' 'active' '3616964' 'Release' 'active' '3910776,
testdeck/testdeck,CI' 'active' '41227835' 'QA' 'active' '41227836' 'pages-build-deployment' 'active' '20890069,
itublockchain/web3-bootcamp,,
QuickChick/QuickChick,Check conflicts' 'active' '5128762,
lirantal/cypress-social-logins,,
tophat/syrupy,Syrupy CICD' 'active' '3882546' 'pages-build-deployment' 'active' '17925778' 'Syrupy Benchmarks' 'active' '32219221' 'Syrupy Manual Release' 'active' '39542975,
Shopify/android-testify,Build IntelliJ Platform Plugin' 'active' '1846887' 'Build Library' 'active' '1846888' 'Build Gradle Plugin' 'active' '1847942' 'Build Sample' 'active' '1848749' 'Release' 'active' '1953238' 'Publish package to the Maven Central Repository' 'active' '8619639' 'pages-build-deployment' 'active' '18195477' 'Contributor License Agreement (CLA)' 'active' '31289704,Shopifys Whitehat Bug Bounty program rewards researchers for discovering' 'security vulnerabilities' 'You can submit a report via HackerOne
runningcode/fladle,CI' 'active' '2319736' 'Publish docs via GitHub Pages' 'active' '1248149' 'pages-build-deployment' 'active' '19090114,
Rog3rSm1th/frelatage,,
CodeSandwich/Mocktopus,,
bonigarcia/selenium-jupiter,Dependabot auto-merge' 'active' '32772330' 'build' 'active' '11001919' 'pages-build-deployment' 'active' '16428682,
test-kitchen/kitchen-ec2,Test' 'active' '5070978,
Hakky54/log-captor,Build' 'active' '495431,
fuzzitdev/javafuzz,,
labgrid-project/labgrid,docker build' 'active' '3924542' 'unit tests' 'active' '42056631' 'unit tests' 'active' '3924543,
meadery/white-bread,,
mkuthan/example-spark,,
ymyzk/tox-gh-actions,Tests' 'active' '185886' 'CodeQL' 'active' '35705357' 'Packaging' 'active' '264051' 'Tests' 'active' '264052,
goldbergyoni/node-chaos-monkey,,
wrseward/vue-unit,,
golang-basics/concurrency,,
nvh95/vitest-preview,,SSeeccuurriittyy' 'GitHub takes the security of our software products and services seriously' 'including all of the open source code repositories managed through our GitHub' 'organizations such as GitHub' 'Even though open source repositories are outside of the scope of our bug bounty' 'program and therefore not eligible for bounty rewards we will ensure that your' 'finding gets passed along to the appropriate maintainers for remediation' 'RReeppoorrttiinngg SSeeccuurriittyy IIssssuueess' 'If you believe you have found a security vulnerability in any GitHubowned' 'repository please report it to us through coordinated disclosure' 'PPlleeaassee ddoo nnoott rreeppoorrtt sseeccuurriittyy vvuullnneerraabbiilliittiieess tthhrroouugghh ppuubblliicc GGiittHHuubb iissssuueess' 'ddiissccuussssiioonnss oorr ppuullll rreeqquueessttss' 'Instead please send an email to opensourcesecuritygithubcom' 'Please include as much of the information listed below as you can to help us' 'better understand and resolve the issue' '     The type of issue eg buffer overflow SQL injection or crosssite' '      scripting' '     Full paths of source files related to the manifestation of the issue' '     The location of the affected source code tagbranchcommit or direct' '      URL' '     Any special configuration required to reproduce the issue' '     Stepbystep instructions to reproduce the issue' '     Proofofconcept or exploit code if possible' '     Impact of the issue including how an attacker might exploit the issue' 'This information will help us triage your report more quickly' 'PPoolliiccyy' 'See GitHubs Safe Harbor Policy
SwissLife-OSS/snapshooter,,
commander-cli/commander,,
zebrunner/reporting,,
edgurgel/mimic,CI' 'active' '5046531,
slackhq/keeper,CI' 'active' '436909' 'pages-build-deployment' 'active' '18793673,
palkan/action-cable-testing,,
microsoft/vstest-docs,,Microsoft takes the security of our software products and services seriously' 'which includes all source code repositories managed through our GitHub' 'organizations which include Microsoft Azure DotNet AspNet Xamarin and our' 'GitHub organizations' 'If you believe you have found a security vulnerability in any Microsoftowned' 'repository that meets Microsofts definition of a security vulnerability' 'please report it to us as described below' 'RReeppoorrttiinngg SSeeccuurriittyy IIssssuueess' 'PPlleeaassee ddoo nnoott rreeppoorrtt sseeccuurriittyy vvuullnneerraabbiilliittiieess tthhrroouugghh ppuubblliicc GGiittHHuubb iissssuueess' 'Instead please report them to the Microsoft Security Response Center MSRC at' 'httpsmsrcmicrosoftcomcreatereport' 'If you prefer to submit without logging in send email to securemicrosoftcom' 'If possible encrypt your message with our PGP key please download it from the' 'Microsoft Security Response Center PGP Key page' 'You should receive a response within  hours If for some reason you do not' 'please follow up via email to ensure we received your original message' 'Additional information can be found at microsoftcommsrc' 'Please include the requested information listed below as much as you can' 'provide to help us better understand the nature and scope of the possible' 'issue' '     Type of issue eg buffer overflow SQL injection crosssite scripting' '      etc' '     Full paths of source files related to the manifestation of the issue' '     The location of the affected source code tagbranchcommit or direct' '      URL' '     Any special configuration required to reproduce the issue' '     Stepbystep instructions to reproduce the issue' '     Proofofconcept or exploit code if possible' '     Impact of the issue including how an attacker might exploit the issue' 'This information will help us triage your report more quickly' 'If you are reporting for a bug bounty more complete reports can contribute to' 'a higher bounty award Please visit our Microsoft Bug Bounty Program page for' 'more details about our active programs' 'PPrreeffeerrrreedd LLaanngguuaaggeess' 'We prefer all communications to be in English' 'PPoolliiccyy' 'Microsoft follows the principle of Coordinated Vulnerability Disclosure
dasniko/testcontainers-keycloak,CI build' 'active' '377974,
Tencent/QT4i,,
LambdaTest/test-at-scale,Update Docker Hub Description' 'active' '29534801' 'Release to Environment Nucleus' 'active' '24385902' 'Release to Environment Synapse' 'active' '24385903' 'golangci-lint' 'active' '20017705' 'Go report card & Test coverage' 'active' '20017706' 'Pull Request Lint' 'active' '23238687' 'CI' 'active' '24385452' 'Pull Request Lint' 'active' '23243055' 'Release Patch Version' 'active' '24385904' 'Release on Dev' 'active' '24385905' 'Close stale issues and PRs' 'active' '20017707,
thombashi/allpairspy,Tests' 'active' '6989282,
zalando-incubator/docker-locust,,securityzalandode
tadashi0713/howtheytest-jp,pages-build-deployment' 'active' '25039932,
DevExpress/testcafe-react-selectors,Label Actions' 'active' '42695206' 'Mark stale issues and pull requests' 'active' '42695207,
strongcourage/awesome-directed-fuzzing,,
nunit/nunit-console,,
LLNL/blt,Code Checks (run on all branches)' 'active' '16690590,
josephwilk/amrita,,
percolate/charlatan,,
spatie/test-time,Check & fix styling' 'active' '15701501' 'PHPStan' 'active' '26666245' 'run-tests' 'active' '420862' 'Update Changelog' 'active' '15701502,
fuzzitdev/pythonfuzz,,
jumper2014/awesome-test-tool,,
igniteram/protractor-cucumber-typescript,CodeQL' 'active' '40308626' 'Dependency Review' 'active' '40308607,
dropbox/dropshots,CI' 'active' '27415053,
advancedtelematic/quickcheck-state-machine,,
gwaredd/unium,,
eloquent/phony,Documentation' 'active' '88053' 'CI' 'disabled_inactivity' '55306,
Tyrrrz/GitHubActionsTestLogger,CI' 'active' '829890' 'main' 'active' '16180567,
microsoft/playwright-vscode,Node.js CI' 'active' '18874401' 'Publish' 'active' '19806580,Microsoft takes the security of our software products and services seriously' 'which includes all source code repositories managed through our GitHub' 'organizations which include Microsoft Azure DotNet AspNet Xamarin and our' 'GitHub organizations' 'If you believe you have found a security vulnerability in any Microsoftowned' 'repository that meets Microsofts definition of a security vulnerability' 'please report it to us as described below' 'RReeppoorrttiinngg SSeeccuurriittyy IIssssuueess' 'PPlleeaassee ddoo nnoott rreeppoorrtt sseeccuurriittyy vvuullnneerraabbiilliittiieess tthhrroouugghh ppuubblliicc GGiittHHuubb iissssuueess' 'Instead please report them to the Microsoft Security Response Center MSRC at' 'httpsmsrcmicrosoftcomcreatereport' 'If you prefer to submit without logging in send email to securemicrosoftcom' 'If possible encrypt your message with our PGP key please download it from the' 'Microsoft Security Response Center PGP Key page' 'You should receive a response within  hours If for some reason you do not' 'please follow up via email to ensure we received your original message' 'Additional information can be found at microsoftcommsrc' 'Please include the requested information listed below as much as you can' 'provide to help us better understand the nature and scope of the possible' 'issue' '     Type of issue eg buffer overflow SQL injection crosssite scripting' '      etc' '     Full paths of source files related to the manifestation of the issue' '     The location of the affected source code tagbranchcommit or direct' '      URL' '     Any special configuration required to reproduce the issue' '     Stepbystep instructions to reproduce the issue' '     Proofofconcept or exploit code if possible' '     Impact of the issue including how an attacker might exploit the issue' 'This information will help us triage your report more quickly' 'If you are reporting for a bug bounty more complete reports can contribute to' 'a higher bounty award Please visit our Microsoft Bug Bounty Program page for' 'more details about our active programs' 'PPrreeffeerrrreedd LLaanngguuaaggeess' 'We prefer all communications to be in English' 'PPoolliiccyy' 'Microsoft follows the principle of Coordinated Vulnerability Disclosure
tideland/golib,,
nafiesl/grosir-obat,,
nicolo-ribaudo/jest-light-runner,CI' 'active' '23397970' 'E2E test(Prettier)' 'active' '23300954' 'E2E tests' 'active' '23394857,
rieckpil/testing-spring-boot-applications-masterclass,Check for broken links' 'active' '24388190' 'Build & Test Maven Project' 'active' '1362021,
kucaahbe/rspec-html-matchers,Cucumber (MRI)' 'active' '31058710' 'RSpec (JRuby)' 'active' '31055769' 'RSpec (MRI)' 'active' '31053184' 'Linter (Rubocop)' 'active' '41136832,
appmattus/kotlinfixture,CI' 'active' '214050' 'CI' 'active' '238599,
jamesfoster/DeepEqual,,
miketheman/pytest-socket,CodeQL' 'active' '2494254' 'CodeSee' 'active' '33336597' 'Python Tests' 'active' '991135' 'Close inactive issues' 'active' '18501024,
wll8/mockm,,
corax89/chip8-test-rom,,
gabrielcnr/pytest-datadir,Linters' 'active' '35024505' 'build' 'active' '18180525,
darklynx/request-baskets,CodeQL' 'active' '5486653' '.github/workflows/test.yml' 'active' '9026263,
KevCui/mitm-scripts,,
behave/behave-django,Checks' 'active' '17609457' 'Publish' 'active' '17609306' 'Tests' 'active' '17609456,
donfuxx/Mockinizer,,
robertknight/react-testing,,
sebdah/goldie,Go' 'active' '1299123,
instancio/instancio,pages-build-deployment' 'active' '21829762' 'Build' 'active' '21885613' 'Deploy Snapshots' 'active' '28061882,
